channel_id,title,churn_actual_label,churn_prob_lr,churn_prob_rf,churn_prob_xgb,churn_prob,stagnation_actual_label,stagnation_prob_lr,stagnation_prob_rf,stagnation_prob_xgb,stagnation_prob,volatility_actual_label,volatility_prob_lr,volatility_prob_rf,volatility_prob_xgb,volatility_prob,has_churn,has_stagnation,has_volatility
UC-Pn1i_ot4qmG4l7wMZPvyw,도현,0,0.009,0.093,0.0,0.034,0.0,0.222,0.039,0.0,0.087,0.0,0.061,0.008,0.0,0.023,1,1,1
UC-QIqPAffXGJVgy_tnn145w,KOVO,0,0.0,0.014,0.0,0.005,1.0,0.517,0.807,1.0,0.775,0.0,0.014,0.002,0.0,0.005,1,1,1
UC-QNLjGvjEdwqtl3VtcuqgQ,신차정보 연못구름,0,0.0,0.009,0.0,0.003,1.0,0.579,0.952,1.0,0.844,0.0,0.001,0.0,0.0,0.0,1,1,1
UC-QTYOUwcMm-rWCctXiavzA,규현 KYUHYUN,0,0.014,0.077,0.0,0.03,0.0,0.105,0.002,0.0,0.035,0.0,0.014,0.012,0.0,0.009,1,1,1
UC-S8JFhLkQ5enhB70c2CYIw,왈도쿤,0,0.0,0.008,0.0,0.003,1.0,0.823,0.979,1.0,0.934,0.0,0.0,0.0,0.0,0.0,1,1,1
UC-SmuIHMG2HPDFUOBRu5LnA,Future Neighbor,1,0.787,0.872,1.0,0.886,1.0,0.999,0.987,1.0,0.995,0.0,0.343,0.126,0.003,0.157,1,1,1
UC-VpSzzDWARAYF6gpChqukw,뮤니버스,0,0.0,0.016,0.0,0.005,1.0,0.996,0.982,1.0,0.993,1.0,0.993,0.984,1.0,0.992,1,1,1
UC-YuM9j7aT4pkXGICFurAiA,차예련 chayeryun,0,0.0,0.018,0.0,0.006,1.0,0.81,0.965,1.0,0.925,1.0,0.937,0.979,1.0,0.972,1,1,1
UC-Zedn7a_RJyb5hUQ-aGZog,머독,0,0.0,0.008,0.0,0.003,0.0,0.181,0.045,0.0,0.075,0.0,0.0,0.001,0.0,0.001,1,1,1
UC-i29uxJTqD7xOWZJ-9lEQw,자영업의 모든것,0,0.0,0.02,0.0,0.007,0.0,0.155,0.004,0.0,0.053,0.0,0.005,0.0,0.0,0.002,1,1,1
UC-iE0mevXpSNmadP27Xm7lQ,Healing우현진,1,0.909,0.947,1.0,0.952,1.0,0.998,0.984,1.0,0.994,0.0,0.021,0.001,0.0,0.007,1,1,1
UC-iJgiHZ0joj2cQWpszkqPw,배정길의 비밀레시피,0,0.0,0.019,0.0,0.006,0.0,0.016,0.006,0.0,0.007,0.0,0.0,0.003,0.0,0.001,1,1,1
UC-jHB5e-6LF-yz0kMCTZWdg,이초홍,0,0.001,0.015,0.0,0.005,0.0,0.151,0.035,0.0,0.062,0.0,0.06,0.008,0.0,0.023,1,1,1
UC-jWE9zIvKZ7C7jNYUQ3VaA,캐릿 Careet,1,0.663,0.839,1.0,0.834,0.0,0.011,0.006,0.0,0.006,1.0,0.964,0.983,1.0,0.982,1,1,1
UC-js9KxuyRoB0b9zlKCgsCg,이영자 TV,0,0.009,0.09,0.0,0.033,1.0,0.964,0.979,1.0,0.981,0.0,0.25,0.042,0.0,0.097,1,1,1
UC-mTngidALJqbjUcTyZMZ8Q,희재 HEEJAE,0,0.515,0.131,0.0,0.215,1.0,0.934,0.984,1.0,0.973,0.0,0.001,0.0,0.0,0.0,1,1,1
UC-mvTI0H8QQPwXXF9P9Wmkw,도라마코리아,0,0.001,0.018,0.0,0.006,1.0,0.981,0.973,1.0,0.985,1.0,0.523,0.885,1.0,0.802,1,1,1
UC-oCJP9t47v7-DmsnmXV38Q,릴파 lilpa,0,0.0,0.014,0.0,0.005,0.0,0.227,0.033,0.0,0.087,0.0,0.045,0.025,0.0,0.023,1,1,1
UC-oZBYC-XXCMde-13YjyD2g,픽잇 :Pick it,0,0.0,0.01,0.0,0.003,0.0,0.077,0.052,0.0,0.043,1.0,1.0,0.987,1.0,0.995,1,1,1
UC-okJdotaXPlzivRzHFqzuA,인피쉰,0,0.0,0.009,0.0,0.003,1.0,0.6,0.931,1.0,0.844,0.0,0.0,0.0,0.0,0.0,1,1,1
UC-pgw70ktaYiAfCHejlFoIw,Sonnet l 손승연,0,0.093,0.256,0.0,0.116,0.0,0.792,0.069,0.0,0.287,1.0,1.0,0.985,1.0,0.995,1,1,1
UC-qRVmj6wQtQZq2VdZ6FnxA,토이쿠,0,0.002,0.079,0.0,0.027,1.0,1.0,0.964,1.0,0.988,1.0,0.998,0.972,1.0,0.99,1,1,1
UC-rL1o4m5UamXY7lzGw8P8Q,찌워니의 삶,1,0.712,0.882,1.0,0.865,1.0,0.999,0.98,1.0,0.993,1.0,0.973,0.975,1.0,0.983,1,1,1
UC-tf6zl3dN2oTpvdTnBKScA,권혁수 감성,1,0.702,0.795,1.0,0.832,0.0,0.083,0.009,0.0,0.031,0.0,0.001,0.0,0.0,0.001,1,1,1
UC-we351yXoKcODFHiKrC84Q,SAY MY NAME,0,0.0,0.011,0.0,0.004,1.0,0.869,0.984,1.0,0.951,0.0,0.001,0.0,0.0,0.001,1,1,1
UC-x55HF1-IilhxZOzwJm7JA,김사원세끼,0,0.117,0.092,0.0,0.069,1.0,0.673,0.938,1.0,0.87,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0-3LtEFq7Hd_ydneEM8ErA,K-POP MUZIK,1,0.855,0.926,1.0,0.927,0.0,0.958,0.119,0.0,0.359,1.0,1.0,0.979,1.0,0.993,1,1,1
UC0-ZCUCeCQBwKU15x0Aqk_g,멘파,0,0.0,0.029,0.0,0.01,0.0,0.37,0.106,0.0,0.159,1.0,1.0,0.983,1.0,0.994,1,1,1
UC005BPECU5QAR2JVItQOswg,띠예,1,0.703,0.91,1.0,0.871,1.0,1.0,0.987,1.0,0.996,0.0,0.71,0.063,0.0,0.258,1,1,1
UC00DJ04oplqj4IUUB5vSwZw,유리아YuRia,0,0.007,0.067,0.0,0.025,0.0,0.387,0.165,0.0,0.184,0.0,0.292,0.144,0.056,0.164,1,1,1
UC00wMKeoF72UURd3WO9pZHw,장민호,0,0.559,0.089,0.0,0.216,0.0,0.048,0.04,0.0,0.029,0.0,0.259,0.142,0.003,0.135,1,1,1
UC04-afbdz7t183esR6cq2HA,동물농장 아저씨 이찬종x한재웅의 재끼찬,0,0.039,0.136,0.0,0.058,0.0,0.002,0.008,0.0,0.003,1.0,0.99,0.984,1.0,0.991,1,1,1
UC06v2Mqte9cfn-3SMwpvFUA,Luna's Alphabet루나의 알파벳,1,0.84,0.898,1.0,0.913,1.0,0.988,0.963,1.0,0.984,1.0,1.0,0.983,1.0,0.994,1,1,1
UC07i8JgLI1h8ORHEBlnQE2A,호구마 HOGUMA,0,0.899,0.158,0.0,0.352,,,,,,,,,,,1,0,0
UC096qxXLqm5BpaQUJqz901w,지화자공작소Zihwaza Workshop,1,0.822,0.79,1.0,0.87,1.0,0.857,0.968,1.0,0.942,0.0,0.071,0.013,0.0,0.028,1,1,1
UC0C9u4fSa1Ze36tcJoVyu9g,복이형,0,0.0,0.021,0.0,0.007,0.0,0.49,0.085,0.0,0.191,0.0,0.003,0.0,0.0,0.001,1,1,1
UC0D7tPBhxeFxNDUrrT4JBcw,바다 BADA,0,0.01,0.149,0.0,0.053,0.0,0.083,0.194,0.0,0.092,0.0,0.013,0.006,0.0,0.006,1,1,1
UC0E8F4w1ANCuHCS-a4SYS4g,설민석 Seol Min Seok,0,0.019,0.043,0.0,0.021,0.0,0.001,0.003,0.0,0.001,1.0,0.997,0.986,1.0,0.994,1,1,1
UC0EpedkBG2k7kd8UGJuYShQ,Kemi TV,0,0.0,0.008,0.0,0.003,1.0,0.429,0.89,1.0,0.773,1.0,0.893,0.949,1.0,0.947,1,1,1
UC0FoiYcEVdj35xldaBAUzVA,모모토이즈,1,0.858,0.891,1.0,0.916,1.0,0.989,0.983,1.0,0.991,0.0,0.001,0.009,0.0,0.003,1,1,1
UC0I-_TJVRKxI8dhz7ZNUWYQ,터닝메카드 갓 - TURNING MECARD GOD OFFICIAL,0,0.0,0.013,0.0,0.004,1.0,0.661,0.957,1.0,0.873,0.0,0.045,0.003,0.0,0.016,1,1,1
UC0IOhbfmgI2-k73cLj2ylaw,김말썽🐴,0,0.478,0.144,0.0,0.207,0.0,0.189,0.002,0.0,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0JG_PODzBXS5bYs5uoONlw,지읒asmr,1,0.792,0.735,1.0,0.843,1.0,0.637,0.911,1.0,0.849,0.0,0.088,0.003,0.0,0.03,1,1,1
UC0JzvO3F90Bur0_B2VfvUIQ,이자반,0,0.018,0.06,0.0,0.026,0.0,0.147,0.009,0.0,0.052,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0L1J2oXBWkZbvLG8KTPgzw,뽀현욱TV,0,0.002,0.074,0.0,0.025,0.0,0.444,0.158,0.0,0.201,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0NLUpQMEbL71-a2-vhBOKQ,하트시그널 라비티비,0,0.0,0.008,0.0,0.003,0.0,0.49,0.157,0.0,0.216,0.0,0.049,0.005,0.0,0.018,1,1,1
UC0QKPVkRkvgupomhEYK1Uhw,나몰라패밀리 핫쇼,0,0.0,0.014,0.0,0.005,1.0,0.999,0.981,1.0,0.993,0.0,0.005,0.002,0.0,0.003,1,1,1
UC0SsBKkmlkyNx6bo0SSAEpQ,김쵸코,0,0.672,0.132,0.0,0.268,1.0,0.571,0.862,1.0,0.811,0.0,0.005,0.0,0.0,0.002,1,1,1
UC0VjmUBuHB9tn5oF5kxY69g,그렉형 Greg,0,0.65,0.1,0.0,0.25,1.0,0.536,0.942,1.0,0.826,0.0,0.013,0.014,0.0,0.009,1,1,1
UC0W9ygGSuD2K1ePoyCFBj9g,프롬핸fromhaen,0,0.234,0.268,0.0,0.167,1.0,0.334,0.87,1.0,0.735,1.0,0.748,0.939,1.0,0.896,1,1,1
UC0WXpjw0Uayhz-z8be0ILeQ,급매물과 반값매매,0,0.0,0.019,0.0,0.006,0.0,0.242,0.086,0.0,0.109,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0YPr7SRdmyrMFvtITxyeFg,인형마스터 쥐작가,1,0.783,0.847,1.0,0.877,1.0,0.999,0.965,1.0,0.988,1.0,0.965,0.935,1.0,0.967,1,1,1
UC0Zl_lyMoTbroBSNv7SpGuQ,무릎의 철권TV TekkenKnee,0,0.0,0.012,0.0,0.004,1.0,0.568,0.948,1.0,0.839,0.0,0.016,0.003,0.0,0.006,1,1,1
UC0_cMG9byuhVWclt49eIfbQ,chang yong kang,0,0.0,0.016,0.0,0.005,1.0,1.0,0.984,1.0,0.995,1.0,0.996,0.975,1.0,0.99,1,1,1
UC0_yHLyKYYvG4bzylDs3pwA,2M (투엠) ENT,0,0.0,0.029,0.0,0.01,1.0,0.574,0.957,1.0,0.844,0.0,0.041,0.003,0.0,0.015,1,1,1
UC0aKwoKNeqBaUwiEXmkQaGQ,케인 TV,0,0.0,0.008,0.0,0.003,1.0,0.475,0.872,1.0,0.782,0.0,0.044,0.015,0.0,0.02,1,1,1
UC0amQTlNLu0qdBgyDt1_k4A,머쉬베놈,0,0.595,0.134,0.0,0.243,0.0,0.04,0.084,0.0,0.042,1.0,1.0,0.987,1.0,0.996,1,1,1
UC0bXUn25faBH-JzlUEHNh7g,웃긴협회,0,0.0,0.049,0.0,0.016,0.0,0.517,0.078,0.0,0.198,1.0,1.0,0.991,1.0,0.997,1,1,1
UC0e6qNVupPsR_DvdCm4NahQ,Kids,0,0.0,0.042,0.0,0.014,0.0,0.214,0.002,0.0,0.072,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0epvBYeQ8vQbf0j2emrM4g,IMP RED,1,0.902,0.904,1.0,0.935,1.0,0.338,0.881,1.0,0.739,1.0,0.918,0.977,1.0,0.965,1,1,1
UC0hI0RUHrjCCskDMnMBnzFQ,뽀박사 뽀쪽 Dr Joon,1,0.851,0.837,1.0,0.896,1.0,0.487,0.846,1.0,0.777,0.0,0.007,0.001,0.0,0.002,1,1,1
UC0iasYSy_hhIOlQiGDSQKmA,THE 트롯 보라고,0,0.0,0.008,0.0,0.003,0.0,0.037,0.006,0.0,0.014,1.0,0.999,0.986,1.0,0.995,1,1,1
UC0imORt231LWWyyotvE3lUw,실화 On,0,0.0,0.008,0.0,0.003,1.0,0.922,0.934,1.0,0.952,1.0,1.0,0.987,1.0,0.996,1,1,1
UC0kp1x32b-Y4cvP5r3vW_hw,Sereno Official,0,0.962,0.532,0.0,0.498,1.0,0.998,0.96,1.0,0.986,0.0,0.485,0.052,0.0,0.179,1,1,1
UC0kxn6Qw4ik_pFhZAlvHzHw,스튜디오:D,0,0.0,0.008,0.0,0.003,1.0,0.746,0.923,1.0,0.89,1.0,0.997,0.986,1.0,0.994,1,1,1
UC0mTUeMJZ2OuhxJ8TRqC1ew,sydneytoyou,1,0.77,0.879,1.0,0.883,1.0,0.957,0.983,1.0,0.98,0.0,0.0,0.0,0.0,0.0,1,1,1
UC0oRRcVleNBmELYTgzwoBpg,유브이 방 - UV BANG,0,0.0,0.016,0.0,0.005,1.0,0.986,0.984,1.0,0.99,1.0,0.803,0.982,1.0,0.928,1,1,1
UC0ssa8zC_3oif4iZcUe5VUg,샒의 삶Serim's life,0,0.081,0.073,0.0,0.052,1.0,0.824,0.985,1.0,0.936,0.0,0.002,0.0,0.0,0.001,1,1,1
UC0uDM1xZMNBAoW2xnzhAQ7g,Teccboi Wonie,1,0.63,0.909,1.0,0.846,1.0,1.0,0.982,1.0,0.994,1.0,1.0,0.981,1.0,0.994,1,1,1
UC0uJTXwMPGcQUj0YowS3puQ,소정아리,0,0.0,0.021,0.0,0.007,1.0,0.686,0.926,1.0,0.871,1.0,0.742,0.942,1.0,0.895,1,1,1
UC0uwfqFKr9CpzYev9UWFSuQ,하나네의하루ハナネイハル,0,0.003,0.047,0.0,0.017,0.0,0.019,0.009,0.0,0.01,0.0,0.018,0.002,0.0,0.007,1,1,1
UC0w2Xg4UB8ip-QnZnHpFB-g,재롱잔치,0,0.015,0.078,0.0,0.031,0.0,0.096,0.007,0.0,0.035,0.0,0.002,0.0,0.0,0.001,1,1,1
UC0wNauoCVIfU_xtWwrczFiA,김나영의 nofilterTV(노필터티비),0,0.001,0.065,0.0,0.022,1.0,0.697,0.959,1.0,0.886,0.0,0.021,0.003,0.0,0.008,1,1,1
UC0z8bddfRBRBmEC-AjI6UXw,지컨,0,0.001,0.066,0.0,0.022,1.0,0.932,0.963,1.0,0.965,0.0,0.003,0.0,0.0,0.001,1,1,1
UC117YBQAv8PiIjKTO9QX2Tg,멸치 myeolchi,1,0.769,0.923,1.0,0.897,1.0,0.965,0.931,1.0,0.965,0.0,0.001,0.002,0.0,0.001,1,1,1
UC11JdrDl3cqngtZohrCuARw,블던,0,0.456,0.098,0.0,0.185,0.0,0.047,0.007,0.0,0.018,0.0,0.0,0.002,0.0,0.001,1,1,1
UC12BY9i1Lurqcvt-IZOpVvw,yoloria욜로리아,0,0.365,0.106,0.0,0.157,0.0,0.135,0.08,0.0,0.072,1.0,0.907,0.976,1.0,0.961,1,1,1
UC12YJZLancDKojjbRunyhZA,진석기시대,0,0.034,0.078,0.0,0.037,1.0,0.844,0.924,1.0,0.923,0.0,0.005,0.061,0.0,0.022,1,1,1
UC13r2XVC5h3unwWgo25puAw,랩해도돼?RAPTUBE,1,0.845,0.879,1.0,0.908,0.0,0.002,0.002,0.0,0.001,0.0,0.004,0.003,0.0,0.002,1,1,1
UC141BuVRzSSXJX33Am9yxEA,소니쇼게임방송,0,0.0,0.01,0.0,0.003,1.0,0.945,0.986,1.0,0.977,0.0,0.639,0.104,0.0,0.248,1,1,1
UC14kG7Psx-44CmW9ilzlTOg,Draw Sweet ,0,0.231,0.135,0.0,0.122,1.0,0.657,0.948,1.0,0.868,0.0,0.001,0.003,0.0,0.001,1,1,1
UC16Zo1k7CM_mfuc2yJATLmg,이응디귿디귿,1,0.673,0.837,1.0,0.837,0.0,0.125,0.136,0.0,0.087,1.0,0.95,0.987,1.0,0.979,1,1,1
UC1AbNPOrkzCxtiPP4v712Vg,승빠,0,0.0,0.012,0.0,0.004,1.0,0.956,0.98,1.0,0.978,0.0,0.274,0.088,0.003,0.121,1,1,1
UC1CJvCb5_NLK0AT_aEZ8qLg,류현준 official,0,0.705,0.101,0.0,0.269,1.0,0.996,0.984,1.0,0.993,0.0,0.006,0.0,0.0,0.002,1,1,1
UC1Do3xw9OuUk7FQuPTmSVOw,지식보관소,0,0.017,0.04,0.0,0.019,1.0,0.95,0.986,1.0,0.979,0.0,0.004,0.007,0.0,0.004,1,1,1
UC1EEpE0lA9BaArXhRTHIG6w,강과장,0,0.0,0.021,0.0,0.007,0.0,0.046,0.006,0.0,0.017,0.0,0.045,0.001,0.0,0.015,1,1,1
UC1Ei9xWth3jnYypj161vBJA,건들건들,1,0.856,0.92,1.0,0.926,1.0,0.912,0.957,1.0,0.956,0.0,0.053,0.0,0.0,0.018,1,1,1
UC1FK8EsrPHHVOvrDvctqpbQ,원창연 WonChangYeon,1,0.876,0.858,1.0,0.911,1.0,0.952,0.981,1.0,0.978,0.0,0.0,0.0,0.0,0.0,1,1,1
UC1JWsXNafUwA15c4vQaywXw,RabbitPlus_토깽이네상상더하기,1,0.844,0.905,1.0,0.916,0.0,0.0,0.028,0.0,0.009,1.0,1.0,0.986,1.0,0.995,1,1,1
UC1JuasrqdCZ63YhKhxZ0J3w,스튜디오헤이 StudioHey,0,0.0,0.081,0.0,0.027,1.0,1.0,0.983,1.0,0.994,0.0,0.061,0.175,0.003,0.079,1,1,1
UC1KHPyA5XiRMxiXcV9kruNA,"카더가든 (Car, the garden)",0,0.214,0.315,0.0,0.176,0.0,0.01,0.016,0.0,0.009,1.0,1.0,0.988,1.0,0.996,1,1,1
UC1KyleI8bKHeY-lnjM9YT1Q,쫑알쫑알 똘똘이TV · Toritori,0,0.003,0.06,0.0,0.021,0.0,0.915,0.145,0.0,0.353,1.0,0.999,0.983,1.0,0.994,1,1,1
UC1L79yKbmVepsCYusa4KHLQ,깨박이,0,0.003,0.069,0.0,0.024,0.0,0.121,0.006,0.0,0.042,0.0,0.0,0.0,0.0,0.0,1,1,1
UC1LiTfGNZiweSTu8_NFVi1g,찬우살이,1,0.865,0.909,1.0,0.925,0.0,0.242,0.006,0.0,0.083,0.0,0.004,0.001,0.0,0.002,1,1,1
UC1MO5uem_t8lRgvIBF9u83w,방앗간 비둘기,0,0.082,0.113,0.0,0.065,0.0,0.07,0.009,0.0,0.026,0.0,0.002,0.0,0.0,0.001,1,1,1
UC1MQ-3B7gRmyeAzBtt-GAUA,Gundam Holic TV,0,0.0,0.008,0.0,0.003,1.0,0.594,0.888,1.0,0.827,0.0,0.003,0.002,0.0,0.002,1,1,1
UC1NqkObcVPIQZvNSfo2Z9Yw,티롱이 - 인기 동요 ・동화 ・ ABC SONG,1,0.8,0.84,1.0,0.88,1.0,0.967,0.876,1.0,0.948,0.0,0.423,0.16,0.0,0.194,1,1,1
UC1PNhKsPBvvHKfKLBetZpOw,싱싱한 싱호,0,0.0,0.009,0.0,0.003,1.0,0.358,0.911,1.0,0.756,0.0,0.004,0.002,0.0,0.002,1,1,1
UC1RjCqJ8nlQq-kx7mXYhPWg,김재환 KIM JAE HWAN,0,0.0,0.09,0.0,0.03,0.0,0.648,0.215,0.0,0.288,1.0,0.938,0.937,1.0,0.958,1,1,1
UC1RsGgbqw0FtgDexi6eMWGA,Todayommmi,0,0.093,0.118,0.0,0.07,1.0,0.996,0.984,1.0,0.993,0.0,0.002,0.0,0.0,0.001,1,1,1
UC1ThRODdOHTtMJBpg2MYXPw,나도최강희,0,0.616,0.128,0.0,0.248,0.0,0.147,0.049,0.0,0.065,0.0,0.32,0.185,0.003,0.169,1,1,1
UC1Vx63SINUqLuEKdH2uKqtw,노홍철,0,0.14,0.145,0.0,0.095,1.0,0.761,0.974,1.0,0.912,0.0,0.013,0.0,0.0,0.005,1,1,1
UC1Wq-BQZblFGbGgDAoCwrmA,한식푸우 Korean food,0,0.0,0.012,0.0,0.004,0.0,0.714,0.233,0.0,0.316,0.0,0.006,0.016,0.0,0.007,1,1,1
UC1afpiIuBDcjYlmruAa0HiA,시라유키 히나 SHIRAYUKI HINA,0,0.0,0.016,0.0,0.005,0.0,0.484,0.174,0.0,0.219,0.0,0.073,0.011,0.0,0.028,1,1,1
UC1dG3vI9FfHnH3YgyeKUz_A,저라뎃 JUSTLIKETHAT,0,0.0,0.023,0.0,0.008,0.0,0.161,0.006,0.0,0.056,0.0,0.0,0.0,0.0,0.0,1,1,1
UC1dHu9GhbHH7RcHKyJdaOvA,메이플스토리맑음,0,0.0,0.013,0.0,0.004,1.0,0.741,0.968,1.0,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1
UC1eIASyCXzaeOuBbGOubI9g,금사향,0,0.096,0.088,0.0,0.061,1.0,0.754,0.976,1.0,0.91,0.0,0.003,0.0,0.0,0.001,1,1,1
UC1hfB2wB4uU23FgaUtZpYeg,하이엘린 [hiellin],1,0.849,0.924,1.0,0.924,0.0,0.007,0.035,0.0,0.014,1.0,0.997,0.984,1.0,0.993,1,1,1
UC1j6nb2iknMNZAOgel2OIAA,차징 탑스피너,0,0.005,0.114,0.0,0.039,1.0,0.495,0.931,1.0,0.809,0.0,0.0,0.0,0.0,0.0,1,1,1
